contract,category,gold_present,predicted_present,strict_prediction,json_valid,schema_valid,grounded_evidence,evidence_f1,latency_seconds
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4432
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4382
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4353
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,False,False,False,True,True,,,0.437
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Renewal Term,True,True,True,True,True,True,1.0,3.3928
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Notice Period To Terminate Renewal,True,True,True,True,True,True,0.8854961832061068,2.8037
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Exclusivity,True,True,True,True,True,True,0.4333333333333333,1.4654
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Termination For Convenience,False,False,False,True,True,,,0.4337
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Change Of Control,False,False,False,True,True,,,0.4375
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Audit Rights,True,True,True,True,True,True,1.0,1.7515
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Uncapped Liability,False,False,False,True,True,,,0.4313
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Cap On Liability,False,False,False,True,True,,,0.4343
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4459
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4459
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Exclusivity,True,True,True,True,True,True,1.0,3.3838
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.4466
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4439
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4511
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4469
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Cap On Liability,True,True,True,True,True,True,1.0,2.7192
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4308
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4286
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Exclusivity,True,True,True,True,True,True,0.7724867724867724,3.1271
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4295
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Change Of Control,False,False,False,True,True,,,0.439
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Audit Rights,True,True,True,True,True,True,0.1523809523809524,1.3772
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4257
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Cap On Liability,True,True,True,True,True,True,1.0,2.1248
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Renewal Term,False,False,False,True,True,,,0.4418
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4389
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Exclusivity,True,True,True,True,True,True,0.8245614035087719,1.9243
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Termination For Convenience,False,False,False,True,True,,,0.4403
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Change Of Control,True,True,True,True,True,True,1.0,1.7961
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Audit Rights,True,True,True,True,True,True,1.0,1.7189
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Uncapped Liability,True,True,True,True,True,True,1.0,5.9693
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Cap On Liability,True,True,True,True,True,True,1.0,5.9878
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Renewal Term,True,True,True,True,True,True,1.0,1.554
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Notice Period To Terminate Renewal,True,False,False,True,True,,0.0,0.4411
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4453
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Termination For Convenience,True,True,True,True,True,True,1.0,1.4874
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4544
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4425
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4464
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Cap On Liability,True,True,True,True,True,True,0.4892086330935252,3.441
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Renewal Term,True,,False,False,False,,0.0,7.8347
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4426
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Exclusivity,True,True,True,True,True,True,1.0,2.7449
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Termination For Convenience,False,False,False,True,True,,,0.4381
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Change Of Control,True,True,True,True,True,True,0.22727272727272727,0.968
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Audit Rights,True,True,True,True,True,True,0.3157894736842105,1.5255
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Uncapped Liability,False,False,False,True,True,,,0.4454
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Cap On Liability,True,True,True,True,True,True,0.2857142857142857,2.7145
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4287
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4308
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Exclusivity,True,True,True,True,True,True,1.0,1.9981
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.4308
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4332
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,True,True,True,True,True,True,0.12244897959183673,1.0621
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Uncapped Liability,True,True,True,True,True,True,1.0,6.1379
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,True,True,True,True,True,True,1.0,6.1295
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Renewal Term,True,True,True,True,True,True,1.0,3.5895
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Notice Period To Terminate Renewal,True,True,True,True,True,True,1.0,3.6055
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Exclusivity,True,True,True,True,True,True,1.0,3.0419
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.4317
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4389
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4339
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Uncapped Liability,True,True,True,True,True,True,0.391304347826087,2.0247
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,True,True,True,True,True,True,0.391304347826087,2.0568
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",Renewal Term,False,False,False,True,True,,,0.4293
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4348
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",Exclusivity,False,False,False,True,True,,,0.4441
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",Termination For Convenience,True,True,True,True,True,True,1.0,0.9348
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",Change Of Control,False,False,False,True,True,,,0.4392
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",Audit Rights,False,False,False,True,True,,,0.4398
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",Uncapped Liability,True,True,True,True,True,True,1.0,3.276
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",Cap On Liability,True,True,True,True,True,True,0.2803738317757009,3.2606
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4378
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.435
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4459
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4368
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4453
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4387
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4439
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4427
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4314
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4311
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Exclusivity,False,,True,False,False,,,7.8094
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4378
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4329
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Audit Rights,True,True,True,True,True,True,0.30508474576271183,1.989
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Uncapped Liability,True,True,True,True,True,True,1.0,2.5451
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Cap On Liability,True,True,True,True,True,True,1.0,2.5459
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Renewal Term,True,False,False,True,True,,0.0,0.4455
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4474
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Exclusivity,True,True,True,True,True,True,0.8148148148148148,0.9038
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Termination For Convenience,False,False,False,True,True,,,0.4511
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Change Of Control,False,False,False,True,True,,,0.4514
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Audit Rights,False,False,False,True,True,,,0.445
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Uncapped Liability,False,False,False,True,True,,,0.4507
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Cap On Liability,False,False,False,True,True,,,0.4537
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Renewal Term,False,False,False,True,True,,,0.4476
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4462
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Exclusivity,False,False,False,True,True,,,0.4492
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Termination For Convenience,False,False,False,True,True,,,0.4473
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Change Of Control,False,False,False,True,True,,,0.457
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Audit Rights,False,False,False,True,True,,,0.4475
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Uncapped Liability,False,False,False,True,True,,,0.4538
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Cap On Liability,False,False,False,True,True,,,0.441
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4348
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4334
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Exclusivity,True,True,True,True,True,True,0.6666666666666667,1.382
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4449
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4396
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4314
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4302
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4349
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,Renewal Term,False,False,False,True,True,,,0.447
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4432
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,Exclusivity,True,True,True,True,True,True,1.0,0.9215
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,Termination For Convenience,False,False,False,True,True,,,0.4447
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,Change Of Control,False,False,False,True,True,,,0.4465
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,Audit Rights,True,True,True,True,True,True,0.4383561643835617,2.014
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,Uncapped Liability,False,False,False,True,True,,,0.4406
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,Cap On Liability,False,False,False,True,True,,,0.4435
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4278
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4329
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4451
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Termination For Convenience,True,True,True,True,True,True,1.0,1.3075
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4405
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4428
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4377
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4378
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Renewal Term,True,True,True,True,True,True,0.42500000000000004,1.4234
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.44
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4508
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Termination For Convenience,True,True,True,True,True,True,0.3428571428571428,2.2074
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Change Of Control,True,True,True,True,True,True,1.0,3.4926
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Audit Rights,True,True,True,True,True,True,1.0,1.206
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4551
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Cap On Liability,True,True,True,True,True,True,0.16140350877192983,1.7872
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4377
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4379
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Exclusivity,True,True,True,True,True,True,1.0,3.4485
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.4451
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4487
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4433
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4452
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Cap On Liability,True,True,True,True,True,True,1.0,2.3848
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Renewal Term,False,False,False,True,True,,,0.4511
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4485
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Exclusivity,False,False,False,True,True,,,0.4566
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Termination For Convenience,False,True,True,True,True,True,,2.8995
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Change Of Control,True,True,True,True,True,True,0.23214285714285715,2.9041
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Audit Rights,True,True,True,True,True,True,1.0,1.1674
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Uncapped Liability,True,True,True,True,True,True,0.7714285714285715,2.4458
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Cap On Liability,True,True,True,True,True,True,0.7714285714285715,2.4435
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4336
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4366
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4365
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Termination For Convenience,True,True,True,True,True,True,1.0,1.428
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4308
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4323
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4326
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4301
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Renewal Term,True,True,True,True,True,True,1.0,1.5801
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Notice Period To Terminate Renewal,True,True,True,True,True,True,1.0,1.5821
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Exclusivity,False,False,False,True,True,,,0.4443
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Termination For Convenience,True,True,True,True,True,True,1.0,1.7413
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Change Of Control,False,False,False,True,True,,,0.4438
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Audit Rights,False,False,False,True,True,,,0.4344
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Uncapped Liability,False,False,False,True,True,,,0.4415
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Cap On Liability,False,False,False,True,True,,,0.4399
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4462
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4528
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4587
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4489
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4482
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4489
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4489
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4527
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Renewal Term,False,False,False,True,True,,,0.4397
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4319
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Exclusivity,True,True,True,True,True,True,0.1951219512195122,1.3233
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Termination For Convenience,True,False,False,True,True,,0.0,0.4519
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Change Of Control,True,True,True,True,True,True,1.0,1.0662
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Audit Rights,False,False,False,True,True,,,0.457
